id,yield
16557,4132.729386
16558,1450.508198
16559,830.2624475
16560,2245.939657
16561,558.3056166
16562,4205.611036
16563,2980.522411
16564,3270.623289
16565,444.4253842
16566,334.1195749
16567,953.7019161
16568,992.2479768
16569,1983.106475
16570,548.319391
16571,2770.871547
16572,3807.962489
16573,1835.262249
16574,1043.607668
16575,3195.240366
16576,4409.367977
16577,1647.971964
16578,1694.886574
16579,5050.143311
16580,771.6270899
16581,2564.306504
16582,5458.987796
16583,2632.382238
16584,4157.493318
16585,5725.415891
16586,2408.714772
16587,4587.614776
16588,5180.085508
16589,4579.743537
16590,3736.997716
16591,858.0914626
16592,815.4592888
16593,1139.963771
16594,2441.850257
16595,1998.55068
16596,3381.76935
16597,1884.629296
16598,690.0080345
16599,3648.658655
16600,2710.782824
16601,3802.540112
16602,2764.40015
16603,1899.031686
16604,3587.898464
16605,3905.461772
16606,5363.69239
16607,2988.621254
16608,5122.117474
16609,317.4741486
16610,2815.613021
16611,167.3052784
16612,5565.384104
16613,3616.104689
16614,1831.886928
16615,4034.018443
16616,1671.302394
16617,1413.849012
16618,1091.540446
16619,4524.499473
16620,4314.532279
16621,4998.002723
16622,5757.936335
16623,2866.601495
16624,4963.299863
16625,1180.574495
16626,3033.423928
16627,2692.872001
16628,5095.520783
16629,312.3295543
16630,5568.699498
16631,5707.122506
16632,2672.749151
16633,5841.585727
16634,1483.403767
16635,4395.971349
16636,3854.540153
16637,314.9754617
16638,4925.398918
16639,1868.296967
16640,3808.442433
16641,1290.432969
16642,5998.887883
16643,3958.423173
16644,1743.056674
16645,1592.10125
16646,2051.646913
16647,1248.936857
16648,3262.569764
16649,1785.538555
16650,5854.051332
16651,2765.83216
16652,431.160684
16653,4640.830163
16654,2945.589649
16655,3956.60277
16656,3190.935768
16657,4032.686111
16658,2562.552891
16659,4613.632029
16660,5772.411503
16661,1111.858108
16662,4500.97223
16663,2733.677708
16664,782.4661528
16665,3284.616658
16666,4236.416698
16667,750.1137117
16668,3190.625898
16669,3451.423597
16670,162.1329365
16671,3178.523362
16672,1600.969543
16673,1227.36752
16674,5739.398087
16675,3575.530979
16676,2212.504968
16677,5045.227319
16678,5466.025382
16679,341.0668471
16680,2473.210479
16681,3491.928597
16682,4151.164544
16683,1342.369054
16684,2013.455064
16685,1635.901289
16686,4008.537845
16687,3469.455103
16688,5438.963319
16689,3356.853992
16690,2367.87074
16691,486.3189383
16692,3355.963606
16693,2082.366604
16694,3879.267221
16695,4057.208821
16696,5974.950007
16697,607.5655423
16698,4136.481293
16699,2817.389721
16700,2359.0973
16701,4132.722882
16702,1652.158783
16703,5074.64772
16704,4055.445194
16705,5163.141042
16706,1102.488107
16707,5092.131261
16708,3672.033678
16709,1317.529074
16710,1684.079698
16711,1420.113796
16712,277.895623
16713,3710.094264
16714,2606.961549
16715,1177.693225
16716,940.7988035
16717,4181.060911
16718,5796.668806
16719,1553.168315
16720,3362.432745
16721,5608.981653
16722,4386.260207
16723,5630.436956
16724,4624.794973
16725,5221.903524
16726,5199.013469
16727,2630.288047
16728,1954.882346
16729,1920.925832
16730,2019.8199
16731,1568.328361
16732,217.1859336
16733,4007.010888
16734,5693.745725
16735,3934.333352
16736,3283.593417
16737,5928.09956
16738,5847.22024
16739,561.7711695
16740,4732.531787
16741,4599.15192
16742,1619.466195
16743,2520.44973
16744,2229.49506
16745,3278.761039
16746,1270.768093
16747,1807.919872
16748,1777.740617
16749,1107.092848
16750,2617.906107
16751,575.9749598
16752,2649.537754
16753,1528.58913
16754,1475.74873
16755,2618.928555
16756,5612.936941
16757,2585.502836
16758,5170.085409
16759,3396.718551
16760,626.0471567
16761,1354.928857
16762,1996.531429
16763,5911.896483
16764,5090.890693
16765,471.0582875
16766,3425.164852
16767,1819.900828
16768,780.7089797
16769,5157.257145
16770,895.3803082
16771,2945.835965
16772,1493.718785
16773,4635.403049
16774,3669.783915
16775,1048.15725
16776,119.7778016
16777,4592.335676
16778,782.1134459
16779,4969.099253
16780,4045.970924
16781,974.0184877
16782,948.6336184
16783,5508.298313
16784,2886.587951
16785,3507.383143
16786,3656.397628
16787,1990.517897
16788,1982.508487
16789,503.4731159
16790,3588.191261
16791,4240.120047
16792,4325.983529
16793,4276.066972
16794,4135.388107
16795,4171.535044
16796,1599.842486
16797,5565.263465
16798,1230.475823
16799,2928.873154
16800,2644.775856
16801,644.411603
16802,4746.559722
16803,478.3128606
16804,5486.255166
16805,921.9977147
16806,2445.912462
16807,1265.813057
16808,2859.777005
16809,1444.83932
16810,12.96812866
16811,387.0335379
16812,5677.869729
16813,3615.048279
16814,2844.303943
16815,1902.396694
16816,2168.830876
16817,1915.421172
16818,4549.149411
16819,2841.824323
16820,5910.488874
16821,4706.403859
16822,1838.352383
16823,5331.67141
16824,2648.54064
16825,3150.29299
16826,1754.942272
16827,1291.239977
16828,3229.365927
16829,2727.78703
16830,5302.407695
16831,4488.483521
16832,218.5928958
16833,5945.591528
16834,387.0814594
16835,1159.156794
16836,878.7419852
16837,85.30222477
16838,1158.859881
16839,2587.263061
16840,363.9116521
16841,2312.468583
16842,5626.564174
16843,3803.669803
16844,4080.847382
16845,2826.141515
16846,2625.373616
16847,4963.735794
16848,97.46883093
16849,2075.133409
16850,5541.960412
16851,3472.465167
16852,1215.252797
16853,1761.590875
16854,2925.799803
16855,1229.908387
16856,1062.588484
16857,5422.994789
16858,4602.535226
16859,4039.445049
16860,5904.023354
16861,1291.838277
16862,5473.224686
16863,2007.942555
16864,1806.194443
16865,616.4356442
16866,1292.225029
16867,544.9637437
16868,4711.355316
16869,2118.186959
16870,1172.568961
16871,5263.601676
16872,5440.023965
16873,2029.271081
16874,2703.408603
16875,2073.326734
16876,878.0435381
16877,2149.003628
16878,1172.988775
16879,1526.25069
16880,3370.118093
16881,2828.790452
16882,2919.802937
16883,5211.979007
16884,2267.600386
16885,2127.778825
16886,1342.350821
16887,5700.335399
16888,5595.545355
16889,4960.710708
16890,4947.396763
16891,5096.089448
16892,5415.871401
16893,3951.649798
16894,1641.838948
16895,3164.285058
16896,2746.36278
16897,5601.468915
16898,4406.516158
16899,2273.094932
16900,492.9502804
16901,1557.999545
16902,1133.310593
16903,1067.288392
16904,1817.542482
16905,3500.31031
16906,3046.985673
16907,998.1705184
16908,1912.814396
16909,329.3842854
16910,2928.211213
16911,3663.647612
16912,5255.624641
16913,3077.614609
16914,1562.09129
16915,591.1763908
16916,5068.82278
16917,5683.965403
16918,5009.710209
16919,4665.064422
16920,1098.114422
16921,5204.541959
16922,3275.295623
16923,5724.169917
16924,1006.804856
16925,1028.167432
16926,3169.970351
16927,1562.057489
16928,5858.371304
16929,809.5235905
16930,2209.671996
16931,3827.345471
16932,1830.073059
16933,5810.398278
16934,1458.990582
16935,3905.834053
16936,649.4955294
16937,453.6580866
16938,4040.906151
16939,5332.803595
16940,5096.456114
16941,5213.989021
16942,5383.164268
16943,2371.828949
16944,4483.132174
16945,2643.891033
16946,3703.559209
16947,462.9188432
16948,2026.576871
16949,933.0500618
16950,548.9691712
16951,4599.256012
16952,5802.06888
16953,3263.58908
16954,5159.737071
16955,1897.24378
16956,4137.775484
16957,3253.968696
16958,1700.004741
16959,2351.32017
16960,203.6521166
16961,1066.903795
16962,1703.400906
16963,3066.966129
16964,426.9027027
16965,4774.842276
16966,3234.186497
16967,1859.159926
16968,3815.99155
16969,3452.187116
16970,3691.446462
16971,5435.066119
16972,3673.596163
16973,2211.712289
16974,5341.799959
16975,1535.836877
16976,2108.538897
16977,4718.895145
16978,1905.411607
16979,2823.796825
16980,2739.322721
16981,3457.603602
16982,3825.015458
16983,887.9767017
16984,5097.829509
16985,5387.579418
16986,1426.296718
16987,284.2830236
16988,4404.562556
16989,2587.58302
16990,1830.841525
16991,3652.127154
16992,1675.220318
16993,4667.220658
16994,704.6459852
16995,18.82787436
16996,5920.174068
16997,512.008989
16998,3383.991037
16999,5358.960719
17000,797.8368341
17001,1545.242767
17002,1056.213545
17003,5050.514453
17004,2444.782954
17005,1175.830914
17006,1432.67791
17007,4773.09556
17008,808.9157962
17009,3498.647997
17010,359.1942392
17011,2713.527621
17012,1967.841377
17013,638.6634397
17014,2835.452049
17015,3293.783906
17016,5248.330041
17017,4925.365672
17018,5875.641804
17019,2601.002235
17020,186.4589488
17021,2229.50313
17022,1189.856049
17023,2266.199763
17024,3691.18902
17025,2859.164591
17026,1571.874651
17027,4089.286972
17028,5401.659946
17029,5359.214414
17030,695.8377075
17031,4194.408329
17032,1632.856115
17033,1545.356613
17034,719.6520689
17035,2486.571389
17036,2302.353369
17037,2470.273569
17038,3614.399948
17039,128.0383823
17040,549.8225588
17041,5237.130942
17042,4151.935897
17043,1677.716214
17044,2394.561571
17045,4724.59323
17046,3581.224513
17047,1085.959261
17048,3291.367758
17049,4348.893409
17050,5113.790962
17051,2956.985359
17052,5451.921749
17053,4750.307672
17054,775.800184
17055,3353.663225
17056,4439.400342
17057,4392.060837
17058,1434.531451
17059,1571.768831
17060,992.085253
17061,334.5294397
17062,2143.014122
17063,357.0378883
17064,4045.996261
17065,5068.669828
17066,3988.949407
17067,5642.853367
17068,204.2419518
17069,5864.043732
17070,954.4963846
17071,5745.367253
17072,744.452491
17073,2743.586276
17074,365.1580167
17075,3085.213676
17076,2488.162183
17077,3675.129476
17078,1389.142428
17079,1756.095789
17080,212.6711301
17081,5894.380628
17082,3106.197643
17083,4131.592902
17084,1134.717327
17085,2233.966207
17086,162.5920704
17087,1354.040315
17088,4664.091312
17089,4366.382004
17090,3736.988743
17091,980.7718
17092,1129.542904
17093,499.8826618
17094,5198.299837
17095,3277.788418
17096,3631.371674
17097,2127.067513
17098,5867.110782
17099,5643.793979
17100,3143.642499
17101,2694.071964
17102,3271.124577
17103,2830.465291
17104,1690.812923
17105,5806.193354
17106,4297.314869
17107,5452.129439
17108,3360.223487
17109,4904.666379
17110,2724.866502
17111,5142.0293
17112,659.965207
17113,3109.663661
17114,361.4521965
17115,1653.25164
17116,508.0716586
17117,268.5773898
17118,4800.916997
17119,2130.733192
17120,5867.485606
17121,1613.46671
17122,1470.898141
17123,5245.496668
17124,5400.918199
17125,1849.028873
17126,2893.114353
17127,3191.110003
17128,2893.235511
17129,4385.023972
17130,1994.67562
17131,4498.022451
17132,3760.381464
17133,1546.139626
17134,2064.786193
17135,897.4570202
17136,5104.617229
17137,792.5334043
17138,5591.888467
17139,2904.768815
17140,5075.911923
17141,3900.932604
17142,2785.573772
17143,4637.621885
17144,284.3010126
17145,1086.482942
17146,4436.246825
17147,2030.554929
17148,2392.833511
17149,2958.501532
17150,2107.432505
17151,348.8686535
17152,5022.895686
17153,3761.529941
17154,2938.212589
17155,4398.193025
17156,502.7084074
17157,1951.162996
17158,4161.508174
17159,2432.593878
17160,3122.076569
17161,301.8288731
17162,3249.323923
17163,4555.607154
17164,2750.195083
17165,5487.845463
17166,1017.463987
17167,1993.966347
17168,3217.987838
17169,4801.535558
17170,4382.472499
17171,5247.938022
17172,1041.647491
17173,2983.752483
17174,1867.249446
17175,1864.976645
17176,2879.404432
17177,3182.357587
17178,3452.567528
17179,1431.610247
17180,1620.247956
17181,5066.661521
17182,2964.450561
17183,62.78064141
17184,3986.643335
17185,1921.673987
17186,5032.531545
17187,4023.665358
17188,5305.193224
17189,5687.263542
17190,5469.067404
17191,4296.993932
17192,2112.841952
17193,3889.491588
17194,3337.26078
17195,4703.219802
17196,1689.370831
17197,306.0212663
17198,50.6256691
17199,3613.882452
17200,2874.750752
17201,5011.765663
17202,1722.232239
17203,3874.004047
17204,2064.358784
17205,1107.600313
17206,2472.247169
17207,241.0989498
17208,3724.337844
17209,492.4975384
17210,1763.44259
17211,3656.362346
17212,656.2426429
17213,790.0752578
17214,1766.900484
17215,1119.848886
17216,4097.840101
17217,3866.980724
17218,2371.345604
17219,277.7978703
17220,362.5098275
17221,2770.535533
17222,2997.343645
17223,3692.107806
17224,4196.80462
17225,1202.465937
17226,3286.040021
17227,4542.098191
17228,2919.315588
17229,3269.436325
17230,253.5526178
17231,4076.094065
17232,2458.387496
17233,1589.640357
17234,3796.668129
17235,690.8428906
17236,854.5845468
17237,3928.75343
17238,875.0977294
17239,5626.584978
17240,4308.119951
17241,4140.074465
17242,4356.462657
17243,259.633918
17244,3917.788038
17245,5350.723606
17246,4827.82999
17247,3604.296847
17248,2000.559963
17249,5178.818008
17250,3882.832703
17251,3347.332389
17252,2767.453196
17253,4553.411467
17254,2825.81956
17255,1255.467497
17256,4727.615804
17257,4044.571358
17258,2449.223596
17259,3855.087758
17260,1795.742976
17261,4934.076108
17262,4525.255427
17263,1712.094318
17264,3266.73672
17265,3501.871583
17266,5896.813145
17267,4038.661588
17268,5896.562748
17269,2212.638872
17270,5669.094531
17271,92.6043067
17272,4185.286563
17273,257.1546938
17274,1129.398247
17275,3731.765987
17276,503.8227487
17277,1340.335578
17278,3429.034832
17279,4348.604911
17280,5209.683697
17281,1393.931177
17282,4336.129861
17283,5800.526741
17284,2546.85478
17285,40.97162423
17286,4249.450029
17287,1550.884564
17288,1489.785927
17289,3161.832903
17290,2097.889291
17291,3836.488874
17292,1552.471911
17293,2350.01352
17294,599.1415471
17295,642.2648274
17296,5548.425832
17297,2427.890461
17298,836.0756304
17299,4491.980605
17300,3910.432138
17301,1877.573104
17302,1891.528825
17303,2322.380265
17304,5525.446409
17305,4075.300083
17306,4131.3863
17307,5599.298955
17308,5822.371028
17309,3176.806938
17310,5820.707087
17311,3178.226537
17312,499.6955887
17313,1960.335905
17314,3521.672932
17315,4086.748646
17316,2192.41986
17317,836.7835583
17318,779.8486019
17319,1703.175308
17320,2976.141881
17321,5463.104883
17322,3810.312927
17323,336.5060687
17324,1314.111844
17325,3734.211658
17326,1990.167252
17327,102.119875
17328,3545.450128
17329,3604.970727
17330,1222.169293
17331,204.9647981
17332,5355.806183
17333,3896.197079
17334,2226.755439
17335,848.3237865
17336,2734.154681
17337,3771.958141
17338,5781.458785
17339,3005.920637
17340,2949.589811
17341,4944.951519
17342,1759.643786
17343,5281.826613
17344,4039.383995
17345,3757.564322
17346,3281.030699
17347,970.9034234
17348,3652.804465
17349,3318.26797
17350,523.2118678
17351,4274.864306
17352,3037.161239
17353,1840.150101
17354,383.4911021
17355,939.2224295
17356,1353.360146
17357,5034.04219
17358,5704.260906
17359,2378.526205
17360,13.01977896
17361,4840.827443
17362,5973.199201
17363,3724.955985
17364,12.35027477
17365,461.7167646
17366,2016.628629
17367,1364.172307
17368,3156.715534
17369,5943.580702
17370,5913.712744
17371,3406.352458
17372,4111.552395
17373,3990.237915
17374,1880.006101
17375,5208.803323
17376,2834.318589
17377,2188.017165
17378,2151.220948
17379,7.482220954
17380,2400.965169
17381,3744.325816
17382,245.3207917
